议题名称,仓库地址
A.议题1：智能客服,https://github.com/ShaoLongFei/XBot
A.议题1：智能客服,https://github.com/Wintercom/c-cube.git
A.议题1：智能客服,https://github.com/2788/qiniu-hackathon
B.议题2：智能发布系统,https://github.com/codefarmer009/codedance
B.议题2：智能发布系统,https://github.com/XR0118/1024Hackathon
B.议题2：智能发布系统,https://github.com/Z3Labs/Hackathon
B.议题2：智能发布系统,https://github.com/LiusCraft/x-mindflow
B.议题2：智能发布系统,https://github.com/felix-001/qnHackathon
B.议题2：智能发布系统,https://github.com/PonnyS/Hackathon
C.议题3：智能3D打印,https://github.com/db24a5e73dc57939db938a264ff74a47/78b29997c3ec5439ef3b898d7924afb6
C.议题3：智能3D打印,https://github.com/lo24q0/hacks25
C.议题3：智能3D打印,https://github.com/luoliwoshang/prompt-front-overflow
C.议题3：智能3D打印,https://github.com/sunqirui1987/qiniu-hackathon-3d
D.议题4：智能动漫生成,https://github.com/kingqn0321/1024_hackathon
D.议题4：智能动漫生成,https://github.com/lixianliang/ai-coding-lz
D.议题4：智能动漫生成,https://github.com/yydounai1234/AIgo
D.议题4：智能动漫生成,https://github.com/IsPHao/hackathon
D.议题4：智能动漫生成,https://github.com/AlnsteinHackathon/hackathon
D.议题4：智能动漫生成,https://github.com/zhoutingunl/patched-but-still-broken
D.议题4：智能动漫生成,https://github.com/liuzhe910422/taco
D.议题4：智能动漫生成,https://github.com/qn-hackathon/tfboys
D.议题4：智能动漫生成,https://github.com/tibelf/ai-animate
D.议题4：智能动漫生成,https://github.com/TxtAnime/txt-anime
D.议题4：智能动漫生成,https://github.com/cohesion-dev/GNX.git
D.议题4：智能动漫生成,https://github.com/NegentropyAI/entropy
D.议题4：智能动漫生成,https://github.com/mingmingtsao/q-hackathon
D.议题4：智能动漫生成,https://github.com/hostgfs/qn-hackathon
D.议题4：智能动漫生成,https://github.com/qbox/agent-sdk
D.议题4：智能动漫生成,https://github.com/hyt1004/big-niu
D.议题4：智能动漫生成,https://github.com/callmefisher/aihack
D.议题4：智能动漫生成,https://github.com/Jancd/1504
D.议题4：智能动漫生成,https://github.com/krisxia0506/ai-motion.git
E.议题5：私有仓库codeagent,https://github.com/dilfish/merge.conflict.resolver.committee
E.议题5：私有仓库codeagent,https://github.com/visualfc/codeagent
